date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-03-10 23:00:00, 208.67.222.222,97.55, 8.8.8.8,123.28, SYS-61.9.133.193,25.27
2017-03-10 23:30:00, 208.67.222.222,125.18, 8.8.8.8,153.69, SYS-61.9.133.193,44.29
2017-03-11 00:00:00, 208.67.222.222,86.34, 8.8.8.8,132.35, SYS-61.9.133.193,21.02
2017-03-11 00:30:00, 208.67.222.222,88.35, 8.8.8.8,113.73, SYS-61.9.133.193,15.72
2017-03-11 01:00:00, 208.67.222.222,123.19, 8.8.8.8,129.04, SYS-61.9.133.193,33.83
2017-03-11 01:30:00, 208.67.222.222,82.39, 8.8.8.8,130.28, SYS-61.9.133.193,22.94
2017-03-11 02:00:00, 208.67.222.222,77.01, 8.8.8.8,108.21, SYS-61.9.133.193,16.81
2017-03-11 02:30:00, 208.67.222.222,93.21, 8.8.8.8,106.66, SYS-61.9.133.193,23.31
2017-03-11 03:00:00, 208.67.222.222,95.9, 8.8.8.8,112.47, SYS-61.9.133.193,19.97
2017-03-11 03:30:00, 208.67.222.222,95.52, 8.8.8.8,116.18, SYS-61.9.133.193,26.84
2017-03-11 04:00:00, 208.67.222.222,82.17, 8.8.8.8,120.06, SYS-61.9.133.193,16.91
2017-03-11 04:30:00, 208.67.222.222,100.36, 8.8.8.8,127.26, SYS-61.9.133.193,30.51
2017-03-11 05:00:00, 208.67.222.222,85.13, 8.8.8.8,122.35, SYS-61.9.133.193,17.39
2017-03-11 05:30:00, 208.67.222.222,98.56, 8.8.8.8,136.35, SYS-61.9.133.193,22.43
2017-03-11 06:00:00, 208.67.222.222,121.41, 8.8.8.8,133.84, SYS-61.9.133.193,24.99
2017-03-11 06:30:00, 208.67.222.222,102.87, 8.8.8.8,108.13, SYS-61.9.133.193,19.68
2017-03-11 07:00:00, 208.67.222.222,101.5, 8.8.8.8,110.41, SYS-61.9.133.193,16.96
2017-03-11 07:30:00, 208.67.222.222,102.13, 8.8.8.8,115.94, SYS-61.9.133.193,21.05
2017-03-11 08:00:00, 208.67.222.222,90.86, 8.8.8.8,118.52, SYS-61.9.133.193,20.86
2017-03-11 08:30:00, 208.67.222.222,104.92, 8.8.8.8,131.33, SYS-61.9.133.193,24.46
2017-03-11 09:00:00, 208.67.222.222,112.86, 8.8.8.8,129.09, SYS-61.9.133.193,21.64
2017-03-11 09:30:00, 208.67.222.222,96.75, 8.8.8.8,104.87, SYS-61.9.133.193,19.61
2017-03-11 10:00:00, 208.67.222.222,86.2, 8.8.8.8,135.0, SYS-61.9.133.193,16.06
2017-03-11 10:30:00, 208.67.222.222,88.67, 8.8.8.8,110.66, SYS-61.9.133.193,22.69
2017-03-11 11:00:00, 208.67.222.222,87.09, 8.8.8.8,117.89, SYS-61.9.133.193,19.59
2017-03-11 11:30:00, 208.67.222.222,73.4, 8.8.8.8,82.61, SYS-61.9.133.193,17.5
2017-03-11 12:00:00, 208.67.222.222,112.13, 8.8.8.8,124.65, SYS-61.9.133.193,22.27
2017-03-11 12:30:00, 208.67.222.222,109.0, 8.8.8.8,124.59, SYS-61.9.133.193,21.64
2017-03-11 13:00:00, 208.67.222.222,102.32, 8.8.8.8,116.02, SYS-61.9.133.193,22.36
2017-03-11 13:30:00, 208.67.222.222,97.69, 8.8.8.8,113.77, SYS-61.9.133.193,22.1
2017-03-11 14:00:00, 208.67.222.222,76.84, 8.8.8.8,109.78, SYS-61.9.133.193,14.95
2017-03-11 14:30:00, 208.67.222.222,121.06, 8.8.8.8,121.94, SYS-61.9.133.193,30.53
2017-03-11 15:00:00, 208.67.222.222,96.91, 8.8.8.8,116.36, SYS-61.9.133.193,26.59
2017-03-11 15:30:00, 208.67.222.222,81.27, 8.8.8.8,112.7, SYS-61.9.133.193,15.39
2017-03-11 16:00:00, 208.67.222.222,101.02, 8.8.8.8,120.88, SYS-61.9.133.193,19.14
2017-03-11 16:30:00, 208.67.222.222,109.86, 8.8.8.8,133.99, SYS-61.9.133.193,24.2
2017-03-11 17:00:00, 208.67.222.222,73.41, 8.8.8.8,97.72, SYS-61.9.133.193,15.88
2017-03-11 17:30:00, 208.67.222.222,104.87, 8.8.8.8,103.1, SYS-61.9.133.193,19.3
2017-03-11 18:00:00, 208.67.222.222,103.51, 8.8.8.8,130.57, SYS-61.9.133.193,19.92
2017-03-11 18:30:00, 208.67.222.222,96.54, 8.8.8.8,143.91, SYS-61.9.133.193,26.89
2017-03-11 19:00:00, 208.67.222.222,84.71, 8.8.8.8,98.3, SYS-61.9.133.193,20.58
2017-03-11 19:30:00, 208.67.222.222,104.42, 8.8.8.8,132.59, SYS-61.9.133.193,27.03
2017-03-11 20:00:00, 208.67.222.222,75.88, 8.8.8.8,141.58, SYS-61.9.133.193,20.72
2017-03-11 20:30:00, 208.67.222.222,83.04, 8.8.8.8,120.22, SYS-61.9.133.193,17.39
2017-03-11 21:00:00, 208.67.222.222,119.48, 8.8.8.8,137.65, SYS-61.9.133.193,25.2
2017-03-11 22:00:00, 208.67.222.222,117.69, 8.8.8.8,117.55, SYS-61.9.133.193,34.36
2017-03-11 22:30:00, 208.67.222.222,102.93, 8.8.8.8,128.21, SYS-61.9.133.193,24.85
2017-03-11 23:00:00, 208.67.222.222,103.49, 8.8.8.8,133.78, SYS-61.9.133.193,19.2
2017-03-11 23:30:00, 208.67.222.222,87.57, 8.8.8.8,134.63, SYS-61.9.133.193,23.32
2017-03-12 00:00:00, 208.67.222.222,95.46, 8.8.8.8,119.95, SYS-61.9.133.193,17.27
2017-03-12 00:30:00, 208.67.222.222,84.24, 8.8.8.8,106.53, SYS-61.9.133.193,23.74
2017-03-12 01:00:00, 208.67.222.222,70.1, 8.8.8.8,105.88, SYS-61.9.133.193,17.23
2017-03-12 01:30:00, 208.67.222.222,96.17, 8.8.8.8,121.18, SYS-61.9.133.193,21.43
2017-03-12 02:00:00, 208.67.222.222,95.45, 8.8.8.8,121.02, SYS-61.9.133.193,30.8
2017-03-12 02:30:00, 208.67.222.222,109.77, 8.8.8.8,149.47, SYS-61.9.133.193,38.47
2017-03-12 03:00:00, 208.67.222.222,98.02, 8.8.8.8,128.62, SYS-61.9.133.193,27.86
2017-03-12 03:30:00, 208.67.222.222,98.92, 8.8.8.8,100.54, SYS-61.9.133.193,26.77
2017-03-12 04:00:00, 208.67.222.222,99.74, 8.8.8.8,124.78, SYS-61.9.133.193,23.41
2017-03-12 04:30:00, 208.67.222.222,91.21, 8.8.8.8,119.85, SYS-61.9.133.193,17.11
2017-03-12 05:00:00, 208.67.222.222,92.49, 8.8.8.8,122.33, SYS-61.9.133.193,23.87
2017-03-12 05:30:00, 208.67.222.222,100.53, 8.8.8.8,110.54, SYS-61.9.133.193,23.03
2017-03-12 06:00:00, 208.67.222.222,105.22, 8.8.8.8,131.5, SYS-61.9.133.193,29.17
2017-03-12 06:30:00, 208.67.222.222,106.39, 8.8.8.8,117.93, SYS-61.9.133.193,18.3
2017-03-12 07:00:00, 208.67.222.222,93.0, 8.8.8.8,96.12, SYS-61.9.133.193,28.09
2017-03-12 07:30:00, 208.67.222.222,97.12, 8.8.8.8,122.18, SYS-61.9.133.193,28.67
2017-03-12 08:00:00, 208.67.222.222,87.82, 8.8.8.8,125.11, SYS-61.9.133.193,21.27
2017-03-12 08:30:00, 208.67.222.222,91.51, 8.8.8.8,114.6, SYS-61.9.133.193,19.2
2017-03-12 09:00:00, 208.67.222.222,93.3, 8.8.8.8,113.09, SYS-61.9.133.193,19.62
2017-03-12 09:30:00, 208.67.222.222,110.48, 8.8.8.8,128.2, SYS-61.9.133.193,36.89
2017-03-12 10:00:00, 208.67.222.222,90.02, 8.8.8.8,104.92, SYS-61.9.133.193,24.97
2017-03-12 10:30:00, 208.67.222.222,93.75, 8.8.8.8,121.05, SYS-61.9.133.193,23.21
2017-03-12 11:00:00, 208.67.222.222,102.38, 8.8.8.8,119.15, SYS-61.9.133.193,27.54
2017-03-12 11:30:00, 208.67.222.222,92.91, 8.8.8.8,113.51, SYS-61.9.133.193,17.26
2017-03-12 12:00:00, 208.67.222.222,92.06, 8.8.8.8,130.52, SYS-61.9.133.193,21.49
2017-03-12 12:30:00, 208.67.222.222,92.44, 8.8.8.8,108.37, SYS-61.9.133.193,14.98
2017-03-12 13:00:00, 208.67.222.222,104.58, 8.8.8.8,125.29, SYS-61.9.133.193,19.41
2017-03-12 13:30:00, 208.67.222.222,98.1, 8.8.8.8,118.94, SYS-61.9.133.193,22.21
2017-03-12 14:00:00, 208.67.222.222,105.65, 8.8.8.8,114.81, SYS-61.9.133.193,28.24
2017-03-12 14:30:00, 208.67.222.222,91.5, 8.8.8.8,105.24, SYS-61.9.133.193,27.06
2017-03-12 15:00:00, 208.67.222.222,86.5, 8.8.8.8,115.14, SYS-61.9.133.193,18.35
2017-03-12 15:30:00, 208.67.222.222,77.29, 8.8.8.8,112.97, SYS-61.9.133.193,28.99
2017-03-12 16:00:00, 208.67.222.222,105.2, 8.8.8.8,135.46, SYS-61.9.133.193,20.36
2017-03-12 16:30:00, 208.67.222.222,85.9, 8.8.8.8,112.16, SYS-61.9.133.193,20.94
2017-03-12 17:00:00, 208.67.222.222,101.36, 8.8.8.8,148.13, SYS-61.9.133.193,20.64
2017-03-12 17:30:00, 208.67.222.222,91.47, 8.8.8.8,107.09, SYS-61.9.133.193,19.77
2017-03-12 18:00:00, 208.67.222.222,113.97, 8.8.8.8,137.31, SYS-61.9.133.193,25.95
2017-03-12 18:30:00, 208.67.222.222,112.07, 8.8.8.8,122.83, SYS-61.9.133.193,30.05
2017-03-12 19:00:00, 208.67.222.222,92.07, 8.8.8.8,138.31, SYS-61.9.133.193,32.78
2017-03-12 19:30:00, 208.67.222.222,93.48, 8.8.8.8,123.25, SYS-61.9.133.193,16.46
2017-03-12 20:00:00, 208.67.222.222,96.84, 8.8.8.8,130.77, SYS-61.9.133.193,24.25
2017-03-12 20:30:00, 208.67.222.222,107.69, 8.8.8.8,117.52, SYS-61.9.133.193,18.18
2017-03-12 21:00:00, 208.67.222.222,105.89, 8.8.8.8,120.06, SYS-61.9.133.193,21.68
2017-03-12 21:30:00, 208.67.222.222,103.6, 8.8.8.8,137.4, SYS-61.9.133.193,19.19
2017-03-12 22:00:00, 208.67.222.222,96.23, 8.8.8.8,109.74, SYS-61.9.133.193,17.61
2017-03-12 22:30:00, 208.67.222.222,90.35, 8.8.8.8,105.54, SYS-61.9.133.193,18.27
2017-03-12 23:00:00, 208.67.222.222,93.87, 8.8.8.8,115.59, SYS-61.9.133.193,25.54
2017-03-12 23:30:00, 208.67.222.222,92.83, 8.8.8.8,111.22, SYS-61.9.133.193,20.29
2017-03-13 00:00:00, 208.67.222.222,111.79, 8.8.8.8,122.88, SYS-61.9.133.193,27.26
2017-03-13 00:30:00, 208.67.222.222,84.61, 8.8.8.8,121.06, SYS-61.9.133.193,21.42
2017-03-13 01:00:00, 208.67.222.222,103.56, 8.8.8.8,139.64, SYS-61.9.133.193,25.54
2017-03-13 01:30:00, 208.67.222.222,86.44, 8.8.8.8,110.65, SYS-61.9.133.193,18.61
2017-03-13 02:00:00, 208.67.222.222,100.86, 8.8.8.8,128.9, SYS-61.9.133.193,28.37
2017-03-13 02:30:00, 208.67.222.222,96.41, 8.8.8.8,117.66, SYS-61.9.133.193,17.98
2017-03-13 03:00:00, 208.67.222.222,88.5, 8.8.8.8,118.31, SYS-61.9.133.193,19.76
2017-03-13 03:30:00, 208.67.222.222,94.34, 8.8.8.8,105.35, SYS-61.9.133.193,30.62
2017-03-13 04:00:00, 208.67.222.222,89.59, 8.8.8.8,108.28, SYS-61.9.133.193,20.42
2017-03-13 04:30:00, 208.67.222.222,102.0, 8.8.8.8,125.85, SYS-61.9.133.193,22.64
2017-03-13 05:00:00, 208.67.222.222,100.71, 8.8.8.8,107.77, SYS-61.9.133.193,25.89
2017-03-13 05:30:00, 208.67.222.222,93.3, 8.8.8.8,119.76, SYS-61.9.133.193,15.68
2017-03-13 06:00:00, 208.67.222.222,103.14, 8.8.8.8,110.4, SYS-61.9.133.193,24.37
2017-03-13 06:30:00, 208.67.222.222,96.62, 8.8.8.8,116.74, SYS-61.9.133.193,32.33
2017-03-13 07:00:00, 208.67.222.222,95.62, 8.8.8.8,118.54, SYS-61.9.133.193,19.93
2017-03-13 07:30:00, 208.67.222.222,102.46, 8.8.8.8,107.92, SYS-61.9.133.193,28.05
2017-03-13 08:00:00, 208.67.222.222,111.87, 8.8.8.8,104.31, SYS-61.9.133.193,24.74
2017-03-13 08:30:00, 208.67.222.222,117.92, 8.8.8.8,134.22, SYS-61.9.133.193,44.59
2017-03-13 09:00:00, 208.67.222.222,93.99, 8.8.8.8,116.97, SYS-61.9.133.193,18.89
2017-03-13 09:30:00, 208.67.222.222,93.74, 8.8.8.8,124.55, SYS-61.9.133.193,18.08
2017-03-13 10:00:00, 208.67.222.222,105.92, 8.8.8.8,127.06, SYS-61.9.133.193,23.49
2017-03-13 10:30:00, 208.67.222.222,80.15, 8.8.8.8,128.18, SYS-61.9.133.193,24.46
2017-03-13 11:00:00, 208.67.222.222,103.59, 8.8.8.8,121.1, SYS-61.9.133.193,22.79
2017-03-13 11:30:00, 208.67.222.222,70.06, 8.8.8.8,111.05, SYS-61.9.133.193,16.82
2017-03-13 12:00:00, 208.67.222.222,100.34, 8.8.8.8,82.92, SYS-61.9.133.193,17.42
2017-03-13 12:30:00, 208.67.222.222,109.42, 8.8.8.8,119.87, SYS-61.9.133.193,25.82
2017-03-13 13:00:00, 208.67.222.222,90.43, 8.8.8.8,119.32, SYS-61.9.133.193,24.87
2017-03-13 13:30:00, 208.67.222.222,84.73, 8.8.8.8,101.52, SYS-61.9.133.193,24.03
2017-03-13 14:00:00, 208.67.222.222,96.01, 8.8.8.8,111.7, SYS-61.9.133.193,24.64
2017-03-13 14:30:00, 208.67.222.222,91.15, 8.8.8.8,112.61, SYS-61.9.133.193,21.39
2017-03-13 15:00:00, 208.67.222.222,74.23, 8.8.8.8,95.66, SYS-61.9.133.193,16.87
2017-03-13 15:30:00, 208.67.222.222,95.1, 8.8.8.8,120.85, SYS-61.9.133.193,28.1
2017-03-13 16:00:00, 208.67.222.222,91.56, 8.8.8.8,103.31, SYS-61.9.133.193,17.92
2017-03-13 16:30:00, 208.67.222.222,79.75, 8.8.8.8,136.81, SYS-61.9.133.193,19.5
2017-03-13 17:00:00, 208.67.222.222,102.44, 8.8.8.8,122.68, SYS-61.9.133.193,25.35
2017-03-13 17:30:00, 208.67.222.222,84.93, 8.8.8.8,113.21, SYS-61.9.133.193,19.16
2017-03-13 18:00:00, 208.67.222.222,116.53, 8.8.8.8,126.34, SYS-61.9.133.193,16.02
2017-03-13 18:30:00, 208.67.222.222,93.72, 8.8.8.8,107.83, SYS-61.9.133.193,26.51
2017-03-13 19:00:00, 208.67.222.222,101.32, 8.8.8.8,128.2, SYS-61.9.133.193,15.92
2017-03-13 19:30:00, 208.67.222.222,87.01, 8.8.8.8,106.79, SYS-61.9.133.193,17.41
2017-03-13 20:00:00, 208.67.222.222,117.67, 8.8.8.8,122.48, SYS-61.9.133.193,24.32
2017-03-13 20:30:00, 208.67.222.222,100.18, 8.8.8.8,123.28, SYS-61.9.133.193,18.65
2017-03-13 21:00:00, 208.67.222.222,105.99, 8.8.8.8,111.06, SYS-61.9.133.193,23.5
2017-03-13 21:30:00, 208.67.222.222,94.08, 8.8.8.8,120.07, SYS-61.9.133.193,19.81
2017-03-13 22:00:00, 208.67.222.222,107.5, 8.8.8.8,116.39, SYS-61.9.133.193,27.92
2017-03-13 22:30:00, 208.67.222.222,89.45, 8.8.8.8,111.12, SYS-61.9.133.193,22.71
2017-03-13 23:00:00, 208.67.222.222,94.76, 8.8.8.8,120.7, SYS-61.9.133.193,28.59
2017-03-13 23:30:00, 208.67.222.222,100.89, 8.8.8.8,102.48, SYS-61.9.133.193,22.28
2017-03-14 00:00:00, 208.67.222.222,89.56, 8.8.8.8,135.72, SYS-61.9.133.193,20.9
2017-03-14 00:30:00, 208.67.222.222,85.0, 8.8.8.8,107.04, SYS-61.9.133.193,18.07
2017-03-14 01:00:00, 208.67.222.222,112.55, 8.8.8.8,115.05, SYS-61.9.133.193,23.0
2017-03-14 01:30:00, 208.67.222.222,100.75, 8.8.8.8,125.21, SYS-61.9.133.193,28.44
2017-03-14 02:00:00, 208.67.222.222,92.85, 8.8.8.8,121.51, SYS-61.9.133.193,29.35
2017-03-14 02:30:00, 208.67.222.222,100.37, 8.8.8.8,129.85, SYS-61.9.133.193,20.0
2017-03-14 03:00:00, 208.67.222.222,114.92, 8.8.8.8,114.48, SYS-61.9.133.193,24.13
2017-03-14 03:30:00, 208.67.222.222,112.14, 8.8.8.8,122.14, SYS-61.9.133.193,29.9
2017-03-14 04:00:00, 208.67.222.222,100.51, 8.8.8.8,114.77, SYS-61.9.133.193,24.33
2017-03-14 04:30:00, 208.67.222.222,104.07, 8.8.8.8,130.45, SYS-61.9.133.193,19.79
2017-03-14 05:00:00, 208.67.222.222,108.16, 8.8.8.8,128.08, SYS-61.9.133.193,23.51
2017-03-14 05:30:00, 208.67.222.222,93.46, 8.8.8.8,112.71, SYS-61.9.133.193,20.7
2017-03-14 06:00:00, 208.67.222.222,97.45, 8.8.8.8,113.55, SYS-61.9.133.193,25.84
2017-03-14 06:30:00, 208.67.222.222,84.87, 8.8.8.8,90.9, SYS-61.9.133.193,22.05
2017-03-14 07:00:00, 208.67.222.222,95.57, 8.8.8.8,93.22, SYS-61.9.133.193,25.19
2017-03-14 07:30:00, 208.67.222.222,81.18, 8.8.8.8,118.48, SYS-61.9.133.193,19.18
2017-03-14 08:00:00, 208.67.222.222,84.76, 8.8.8.8,107.08, SYS-61.9.133.193,18.61
2017-03-14 08:30:00, 208.67.222.222,126.5, 8.8.8.8,110.64, SYS-61.9.133.193,31.5
2017-03-14 09:00:00, 208.67.222.222,87.16, 8.8.8.8,111.6, SYS-61.9.133.193,20.31
2017-03-14 09:30:00, 208.67.222.222,116.61, 8.8.8.8,99.84, SYS-61.9.133.193,33.47
2017-03-14 10:00:00, 208.67.222.222,94.73, 8.8.8.8,106.16, SYS-61.9.133.193,23.05
2017-03-14 10:30:00, 208.67.222.222,106.64, 8.8.8.8,107.85, SYS-61.9.133.193,21.54
2017-03-14 11:00:00, 208.67.222.222,82.96, 8.8.8.8,122.27, SYS-61.9.133.193,17.98
2017-03-14 11:30:00, 208.67.222.222,117.21, 8.8.8.8,118.95, SYS-61.9.133.193,25.6
2017-03-14 12:00:00, 208.67.222.222,103.69, 8.8.8.8,135.42, SYS-61.9.133.193,22.81
2017-03-14 12:30:00, 208.67.222.222,72.04, 8.8.8.8,96.63, SYS-61.9.133.193,16.15
2017-03-14 13:00:00, 208.67.222.222,117.21, 8.8.8.8,128.15, SYS-61.9.133.193,40.69
2017-03-14 13:30:00, 208.67.222.222,90.65, 8.8.8.8,126.39, SYS-61.9.133.193,19.78
2017-03-14 14:00:00, 208.67.222.222,101.97, 8.8.8.8,119.06, SYS-61.9.133.193,19.84
2017-03-14 14:30:00, 208.67.222.222,106.43, 8.8.8.8,113.5, SYS-61.9.133.193,22.69
2017-03-14 15:00:00, 208.67.222.222,99.32, 8.8.8.8,112.76, SYS-61.9.133.193,27.12
2017-03-14 15:30:00, 208.67.222.222,112.19, 8.8.8.8,146.67, SYS-61.9.133.193,36.25
2017-03-14 16:00:00, 208.67.222.222,109.59, 8.8.8.8,111.58, SYS-61.9.133.193,24.56
2017-03-14 16:30:00, 208.67.222.222,93.81, 8.8.8.8,106.31, SYS-61.9.133.193,26.59
2017-03-14 17:00:00, 208.67.222.222,78.51, 8.8.8.8,118.92, SYS-61.9.133.193,20.9
2017-03-14 17:30:00, 208.67.222.222,94.37, 8.8.8.8,108.93, SYS-61.9.133.193,19.79
2017-03-14 18:00:00, 208.67.222.222,97.55, 8.8.8.8,116.11, SYS-61.9.133.193,19.44
2017-03-14 18:30:00, 208.67.222.222,87.62, 8.8.8.8,128.31, SYS-61.9.133.193,24.87
2017-03-14 19:00:00, 208.67.222.222,120.09, 8.8.8.8,110.75, SYS-61.9.133.193,25.19
2017-03-14 19:30:00, 208.67.222.222,89.97, 8.8.8.8,113.52, SYS-61.9.133.193,18.25
2017-03-14 20:00:00, 208.67.222.222,82.63, 8.8.8.8,127.49, SYS-61.9.133.193,21.08
2017-03-14 20:30:00, 208.67.222.222,99.6, 8.8.8.8,159.86, SYS-61.9.133.193,26.5
2017-03-14 21:00:00, 208.67.222.222,88.85, 8.8.8.8,123.47, SYS-61.9.133.193,22.71
2017-03-14 21:30:00, 208.67.222.222,113.11, 8.8.8.8,119.12, SYS-61.9.133.193,31.11
2017-03-14 22:00:00, 208.67.222.222,91.12, 8.8.8.8,113.21, SYS-61.9.133.193,24.17
2017-03-14 22:30:00, 208.67.222.222,91.68, 8.8.8.8,107.7, SYS-61.9.133.193,18.61
2017-03-14 23:00:00, 208.67.222.222,103.53, 8.8.8.8,121.21, SYS-61.9.133.193,29.59
2017-03-14 23:30:00, 208.67.222.222,99.52, 8.8.8.8,118.94, SYS-61.9.133.193,20.43
2017-03-15 00:00:00, 208.67.222.222,110.26, 8.8.8.8,121.04, SYS-61.9.133.193,21.38
2017-03-15 00:30:00, 208.67.222.222,97.06, 8.8.8.8,140.58, SYS-61.9.133.193,20.1
2017-03-15 01:00:00, 208.67.222.222,96.12, 8.8.8.8,105.89, SYS-61.9.133.193,16.33
2017-03-15 01:30:00, 208.67.222.222,92.51, 8.8.8.8,126.47, SYS-61.9.133.193,17.44
2017-03-15 02:00:00, 208.67.222.222,104.9, 8.8.8.8,114.68, SYS-61.9.133.193,28.83
2017-03-15 02:30:00, 208.67.222.222,123.7, 8.8.8.8,135.64, SYS-61.9.133.193,26.38
2017-03-15 03:00:00, 208.67.222.222,94.28, 8.8.8.8,110.2, SYS-61.9.133.193,18.79
2017-03-15 03:30:00, 208.67.222.222,108.86, 8.8.8.8,119.69, SYS-61.9.133.193,30.79
2017-03-15 04:00:00, 208.67.222.222,110.08, 8.8.8.8,112.8, SYS-61.9.133.193,20.25
2017-03-15 04:30:00, 208.67.222.222,91.07, 8.8.8.8,113.06, SYS-61.9.133.193,23.8
2017-03-15 05:00:00, 208.67.222.222,97.54, 8.8.8.8,96.49, SYS-61.9.133.193,26.5
2017-03-15 05:30:00, 208.67.222.222,96.98, 8.8.8.8,104.17, SYS-61.9.133.193,17.22
2017-03-15 06:00:00, 208.67.222.222,89.12, 8.8.8.8,110.05, SYS-61.9.133.193,19.35
2017-03-15 06:30:00, 208.67.222.222,97.65, 8.8.8.8,97.74, SYS-61.9.133.193,19.97
2017-03-15 07:00:00, 208.67.222.222,89.33, 8.8.8.8,108.42, SYS-61.9.133.193,22.12
2017-03-15 07:30:00, 208.67.222.222,86.66, 8.8.8.8,107.09, SYS-61.9.133.193,20.15
2017-03-15 08:00:00, 208.67.222.222,115.97, 8.8.8.8,111.61, SYS-61.9.133.193,34.03
2017-03-15 08:30:00, 208.67.222.222,91.28, 8.8.8.8,98.62, SYS-61.9.133.193,24.79
2017-03-15 09:00:00, 208.67.222.222,112.21, 8.8.8.8,100.44, SYS-61.9.133.193,21.89
2017-03-15 09:30:00, 208.67.222.222,111.64, 8.8.8.8,108.56, SYS-61.9.133.193,22.79
2017-03-15 10:00:00, 208.67.222.222,78.92, 8.8.8.8,100.66, SYS-61.9.133.193,19.89
2017-03-15 10:30:00, 208.67.222.222,101.11, 8.8.8.8,116.86, SYS-61.9.133.193,23.77
2017-03-15 11:00:00, 208.67.222.222,90.23, 8.8.8.8,103.15, SYS-61.9.133.193,21.66
2017-03-15 11:30:00, 208.67.222.222,90.04, 8.8.8.8,110.64, SYS-61.9.133.193,24.19
2017-03-15 12:00:00, 208.67.222.222,90.45, 8.8.8.8,92.43, SYS-61.9.133.193,21.56
2017-03-15 12:30:00, 208.67.222.222,88.54, 8.8.8.8,81.75, SYS-61.9.133.193,18.8
2017-03-15 13:00:00, 208.67.222.222,89.31, 8.8.8.8,108.6, SYS-61.9.133.193,19.29
2017-03-15 13:30:00, 208.67.222.222,83.5, 8.8.8.8,110.39, SYS-61.9.133.193,25.49
2017-03-15 14:00:00, 208.67.222.222,92.17, 8.8.8.8,102.48, SYS-61.9.133.193,22.79
2017-03-15 14:30:00, 208.67.222.222,79.59, 8.8.8.8,138.46, SYS-61.9.133.193,21.13
2017-03-15 15:00:00, 208.67.222.222,79.54, 8.8.8.8,96.28, SYS-61.9.133.193,29.0
2017-03-15 15:30:00, 208.67.222.222,97.76, 8.8.8.8,130.84, SYS-61.9.133.193,23.71
2017-03-15 16:00:00, 208.67.222.222,88.35, 8.8.8.8,105.27, SYS-61.9.133.193,17.02
2017-03-15 16:30:00, 208.67.222.222,101.81, 8.8.8.8,127.86, SYS-61.9.133.193,19.58
2017-03-15 17:00:00, 208.67.222.222,103.14, 8.8.8.8,95.27, SYS-61.9.133.193,29.25
2017-03-15 17:30:00, 208.67.222.222,91.61, 8.8.8.8,131.22, SYS-61.9.133.193,19.36
2017-03-15 18:00:00, 208.67.222.222,85.35, 8.8.8.8,113.75, SYS-61.9.133.193,17.85
2017-03-15 18:30:00, 208.67.222.222,66.1, 8.8.8.8,111.84, SYS-61.9.133.193,19.41
2017-03-15 19:00:00, 208.67.222.222,95.29, 8.8.8.8,120.13, SYS-61.9.133.193,17.76
2017-03-15 19:30:00, 208.67.222.222,98.49, 8.8.8.8,127.82, SYS-61.9.133.193,16.82
2017-03-15 20:00:00, 208.67.222.222,93.75, 8.8.8.8,114.67, SYS-61.9.133.193,23.11
2017-03-15 20:30:00, 208.67.222.222,75.24, 8.8.8.8,136.21, SYS-61.9.133.193,23.11
2017-03-15 21:00:00, 208.67.222.222,88.26, 8.8.8.8,115.27, SYS-61.9.133.193,16.85
2017-03-15 21:30:00, 208.67.222.222,102.68, 8.8.8.8,120.86, SYS-61.9.133.193,19.53
2017-03-15 22:00:00, 208.67.222.222,115.66, 8.8.8.8,133.13, SYS-61.9.133.193,28.9
2017-03-15 22:30:00, 208.67.222.222,87.24, 8.8.8.8,109.03, SYS-61.9.133.193,25.32
2017-03-15 23:00:00, 208.67.222.222,87.61, 8.8.8.8,113.04, SYS-61.9.133.193,21.53
2017-03-15 23:30:00, 208.67.222.222,96.7, 8.8.8.8,108.05, SYS-61.9.133.193,23.42
2017-03-16 00:00:00, 208.67.222.222,101.75, 8.8.8.8,114.32, SYS-61.9.133.193,24.49
2017-03-16 00:30:00, 208.67.222.222,104.23, 8.8.8.8,124.71, SYS-61.9.133.193,19.29
2017-03-16 01:00:00, 208.67.222.222,100.74, 8.8.8.8,114.59, SYS-61.9.133.193,22.98
2017-03-16 01:30:00, 208.67.222.222,72.75, 8.8.8.8,111.51, SYS-61.9.133.193,18.23
2017-03-16 02:00:00, 208.67.222.222,100.65, 8.8.8.8,123.21, SYS-61.9.133.193,22.2
2017-03-16 02:30:00, 208.67.222.222,104.69, 8.8.8.8,90.57, SYS-61.9.133.193,16.95
2017-03-16 03:00:00, 208.67.222.222,109.63, 8.8.8.8,121.79, SYS-61.9.133.193,21.17
2017-03-16 03:30:00, 208.67.222.222,101.98, 8.8.8.8,133.0, SYS-61.9.133.193,21.0
2017-03-16 04:00:00, 208.67.222.222,102.12, 8.8.8.8,104.54, SYS-61.9.133.193,19.7
2017-03-16 04:30:00, 208.67.222.222,89.05, 8.8.8.8,97.93, SYS-61.9.133.193,20.63
2017-03-16 05:00:00, 208.67.222.222,79.09, 8.8.8.8,101.43, SYS-61.9.133.193,17.1
2017-03-16 05:30:00, 208.67.222.222,98.82, 8.8.8.8,102.98, SYS-61.9.133.193,27.21
2017-03-16 06:00:00, 208.67.222.222,107.76, 8.8.8.8,122.05, SYS-61.9.133.193,26.56
